personId;articleId
112;200
106;200
109;216
106;237
105;217
107;216
104;202
108;212
105;232
109;235
103;201
109;227
106;205
118;222
106;215
110;213
111;230
101;207
111;208
105;227
103;239
109;202
118;227
110;208
109;218
104;215
115;234
106;236
101;222
117;211
105;236
105;231
100;229
105;224
118;228
119;231
110;238
108;235
113;239
108;230
109;237
118;239
117;200
117;224
115;229
119;237
119;235
116;228
110;206
113;204
106;226
105;203
103;232
106;239
106;205
113;213
113;204
115;229
119;205
117;237
104;224
104;228
111;200
119;210
115;223
107;202
112;209
113;214
100;214
117;219
101;228
111;232
108;203
108;208
104;206
119;230
119;218
103;237
115;236
111;228
119;204
111;213
112;237
119;213
112;237
118;221
116;212
101;202
117;217
103;222
113;201
105;213
110;228
118;209
107;214
100;209
100;210
101;236
115;219
109;220
